P,A,time,cat
0.0,0.994,0.0,0.056249999999999994
0.139,0.866,65.19,
0.256,0.732,130.0,
0.359,0.632,196.0,
0.444,0.548,261.0,
0.524,0.474,326.0,
0.593,0.41,391.0,
0.64,0.351,456.0,
0.691,0.308,522.0,
0.724,0.266,587.0,
0.757,0.234,652.0,
0.801,0.203,717.0,
0.823,0.178,782.0,
0.851,0.153,848.0,
0.852,0.135,913.0,
0.868,0.116,978.0,
0.894,0.102,1043.0,
0.902,0.0895,1108.0,
0.923,0.0788,1173.0,
0.933,0.0696,1239.0,
0.934,0.0611,1304.0,
0.945,0.0538,1369.0,
0.942,0.0479,1434.0,
0.952,0.0425,1499.0,
0.957,0.0375,1565.0,
0.962,0.0338,1630.0,
0.962,0.03,1695.0,
