A,P,time,cat
0.994,0.0,0.0,0.033
0.925,0.0382,1.586,
0.898,0.0772,3.172,
0.848,0.114,4.759,
0.821,0.152,6.345,
0.776,0.19,7.931,
0.745,0.229,9.518,
0.703,0.267,11.1,
0.664,0.306,12.69,
0.635,0.34,14.28,
0.593,0.379,15.86,
0.556,0.419,17.45,
0.516,0.449,19.04,
0.478,0.491,20.62,
0.444,0.523,22.21,
0.411,0.57,23.79,
0.38,0.601,25.38,
0.34,0.635,26.97,
0.305,0.658,28.55,
0.271,0.698,30.14,
0.241,0.725,31.72,
0.205,0.781,33.31,
0.176,0.794,34.9,
0.147,0.836,36.48,
0.119,0.861,38.07,
0.0937,0.89,39.66,
0.0736,0.912,41.24,
0.0544,0.926,42.83,
0.0393,0.937,44.41,
0.0274,0.959,46.0,
0.0196,0.973,47.59,
0.0139,0.97,49.17,
0.0101,0.983,50.76,
