P,A1,A,time,cat
0.0,0.0,0.983,0.0,0.031
0.0937,0.726,0.175,0.57,
0.185,0.648,0.155,1.139,
0.265,0.59,0.141,1.709,
0.344,0.524,0.126,2.279,
0.405,0.469,0.112,2.848,
0.474,0.423,0.102,3.418,
0.522,0.38,0.0904,3.988,
0.575,0.336,0.0806,4.557,
0.611,0.306,0.0728,5.127,
0.665,0.275,0.0651,5.697,
0.692,0.245,0.0587,6.266,
0.72,0.218,0.0525,6.836,
0.757,0.195,0.046,7.406,
0.782,0.174,0.0419,7.975,
0.802,0.158,0.0373,8.545,
0.82,0.141,0.0329,9.115,
0.841,0.125,0.0298,9.685,
0.846,0.113,0.0267,10.25,
0.867,0.102,0.0242,10.82,
0.89,0.0903,0.0215,11.39,
0.894,0.0819,0.0194,11.96,
0.908,0.0746,0.0174,12.53,
0.904,0.0661,0.0157,13.1,
0.92,0.0598,0.0142,13.67,
0.93,0.0541,0.0129,14.24,
0.935,0.0485,0.0115,14.81,
0.933,0.0442,0.0105,15.38,
0.953,0.04,0.00947,15.95,
0.947,0.0368,0.00867,16.52,
0.973,0.0329,0.00789,17.09,
0.963,0.0303,0.00729,17.66,
