P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.03875
0.0978,0.725,0.173,0.483,
0.196,0.65,0.153,0.966,
0.282,0.584,0.138,1.448,
0.363,0.514,0.122,1.931,
0.429,0.462,0.11,2.414,
0.49,0.411,0.0982,2.897,
0.548,0.365,0.086,3.38,
0.595,0.324,0.0766,3.862,
0.644,0.289,0.0687,4.345,
0.674,0.256,0.0608,4.828,
0.71,0.228,0.0541,5.311,
0.737,0.2,0.0482,5.794,
0.778,0.178,0.0429,6.277,
0.798,0.159,0.0382,6.759,
0.818,0.142,0.0339,7.242,
0.843,0.125,0.0302,7.725,
0.856,0.113,0.0268,8.208,
0.87,0.0997,0.0238,8.691,
0.884,0.0896,0.0213,9.173,
0.894,0.0799,0.019,9.656,
0.905,0.0717,0.0169,10.14,
0.908,0.0643,0.0152,10.62,
0.933,0.0574,0.0138,11.1,
0.936,0.0517,0.0122,11.59,
0.924,0.0463,0.011,12.07,
0.943,0.0412,0.0098,12.55,
0.949,0.0373,0.00891,13.04,
0.963,0.0341,0.00809,13.52,
0.955,0.0307,0.00733,14.0,
0.955,0.028,0.00666,14.48,
0.979,0.0256,0.0062,14.97,
0.971,0.0237,0.00563,15.45,
