P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.096
0.141,0.107,0.662,2.943,
0.274,0.089,0.554,5.886,
0.383,0.0733,0.453,8.828,
0.477,0.0605,0.373,11.77,
0.562,0.0495,0.303,14.71,
0.628,0.0405,0.248,17.66,
0.677,0.033,0.202,20.6,
0.734,0.0269,0.166,23.54,
0.757,0.0225,0.137,26.48,
0.779,0.0186,0.114,29.43,
0.799,0.0153,0.097,32.37,
0.822,0.0132,0.0811,35.31,
0.838,0.0114,0.0713,38.26,
0.849,0.01,0.0624,41.2,
0.851,0.00896,0.0554,44.14,
0.847,0.00806,0.0494,47.08,
0.866,0.00732,0.0454,50.03,
0.876,0.00694,0.0427,52.97,
