A,P,time,cat
1.001,0.0,0.0,0.029
0.894,0.0717,18.23,
0.859,0.118,36.45,
0.807,0.163,54.68,
0.77,0.208,72.9,
0.717,0.252,91.13,
0.669,0.3,109.0,
0.631,0.341,128.0,
0.59,0.384,146.0,
0.544,0.431,164.0,
0.509,0.464,182.0,
0.47,0.513,200.0,
0.429,0.55,219.0,
0.389,0.596,237.0,
0.35,0.632,255.0,
0.314,0.658,273.0,
0.285,0.693,292.0,
0.253,0.728,310.0,
0.222,0.765,328.0,
0.189,0.78,346.0,
0.167,0.809,365.0,
0.142,0.846,383.0,
0.12,0.86,401.0,
0.102,0.889,419.0,
0.0862,0.909,437.0,
0.071,0.907,456.0,
0.0595,0.937,474.0,
0.0503,0.942,492.0,
0.0425,0.938,510.0,
0.0367,0.962,529.0,
0.0322,0.963,547.0,
0.0286,0.97,565.0,
