A,P,time,cat
1.006,0.0,0.0,0.104
0.867,0.0728,0.00838,
0.789,0.148,0.0168,
0.725,0.22,0.0251,
0.656,0.287,0.0335,
0.598,0.354,0.0419,
0.533,0.417,0.0503,
0.483,0.472,0.0586,
0.426,0.528,0.067,
0.383,0.573,0.0754,
0.34,0.624,0.0838,
0.297,0.662,0.0922,
0.263,0.697,0.101,
0.227,0.739,0.109,
0.2,0.768,0.117,
0.173,0.795,0.126,
0.15,0.825,0.134,
0.13,0.845,0.142,
0.112,0.871,0.151,
0.0959,0.878,0.159,
0.0836,0.895,0.168,
0.0708,0.907,0.176,
0.0604,0.915,0.184,
0.0523,0.926,0.193,
0.0444,0.938,0.201,
0.0383,0.941,0.209,
0.0324,0.951,0.218,
0.0288,0.953,0.226,
0.0244,0.957,0.235,
0.0215,0.957,0.243,
0.0185,0.963,0.251,
0.0165,0.972,0.26,
0.0144,0.968,0.268,
0.0131,0.972,0.276,
0.0115,0.975,0.285,
0.0104,0.977,0.293,
0.00943,0.972,0.302,
0.00877,0.978,0.31,
