A,P,time,cat
1.005,0.0,0.0,0.13
0.832,0.109,0.00831,
0.71,0.224,0.0166,
0.616,0.327,0.0249,
0.534,0.421,0.0332,
0.448,0.505,0.0416,
0.383,0.579,0.0499,
0.322,0.637,0.0582,
0.27,0.692,0.0665,
0.224,0.744,0.0748,
0.187,0.771,0.0831,
0.155,0.817,0.0914,
0.128,0.852,0.0997,
0.106,0.871,0.108,
0.0868,0.892,0.116,
0.0714,0.908,0.125,
0.0584,0.914,0.133,
0.0481,0.921,0.141,
0.0396,0.94,0.15,
0.033,0.944,0.158,
0.0273,0.952,0.166,
0.0232,0.962,0.175,
0.0192,0.956,0.183,
0.0164,0.961,0.191,
0.014,0.961,0.199,
0.0122,0.962,0.208,
0.0108,0.97,0.216,
0.00964,0.973,0.224,
0.00865,0.974,0.233,
0.00794,0.969,0.241,
