P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.05499999999999999
0.134,0.845,0.0157,53.81,
0.253,0.721,0.0221,108.0,
0.357,0.604,0.0275,161.0,
0.449,0.514,0.0316,215.0,
0.511,0.443,0.0355,269.0,
0.573,0.375,0.0387,323.0,
0.629,0.317,0.0411,377.0,
0.672,0.275,0.0436,430.0,
0.718,0.233,0.0454,484.0,
0.749,0.197,0.0465,538.0,
0.775,0.169,0.0487,592.0,
0.789,0.147,0.0494,646.0,
0.802,0.127,0.0503,700.0,
0.826,0.11,0.0516,753.0,
0.833,0.0951,0.0517,807.0,
0.843,0.0825,0.0523,861.0,
0.857,0.0737,0.0529,915.0,
0.86,0.0642,0.0532,969.0,
0.867,0.0563,0.0531,1022.0,
0.875,0.0506,0.0535,1076.0,
0.88,0.0463,0.0542,1130.0,
