P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.044
0.0755,0.904,0.0143,30.54,
0.151,0.837,0.018,61.08,
0.22,0.752,0.0219,91.62,
0.281,0.686,0.0252,122.0,
0.338,0.624,0.028,153.0,
0.393,0.565,0.0305,183.0,
0.444,0.519,0.0334,214.0,
0.489,0.474,0.0352,244.0,
0.525,0.425,0.0369,275.0,
0.558,0.401,0.0388,305.0,
0.586,0.363,0.0403,336.0,
0.622,0.33,0.0418,366.0,
0.647,0.301,0.0431,397.0,
0.667,0.276,0.044,428.0,
0.696,0.248,0.0452,458.0,
0.713,0.23,0.046,489.0,
0.728,0.211,0.0466,519.0,
0.742,0.193,0.0476,550.0,
0.76,0.177,0.0479,580.0,
0.778,0.16,0.0486,611.0,
0.789,0.149,0.0499,641.0,
0.802,0.136,0.0501,672.0,
0.813,0.126,0.0509,702.0,
0.819,0.116,0.0509,733.0,
0.827,0.108,0.0514,764.0,
0.829,0.099,0.0525,794.0,
0.834,0.0924,0.0521,825.0,
0.845,0.0852,0.0523,855.0,
0.847,0.0781,0.0537,886.0,
0.859,0.0722,0.0534,916.0,
0.863,0.0679,0.0537,947.0,
0.859,0.0639,0.0531,977.0,
0.869,0.0588,0.0533,1008.0,
0.884,0.0557,0.0542,1038.0,
0.88,0.0516,0.0536,1069.0,
0.884,0.0493,0.0547,1099.0,
0.884,0.0461,0.0542,1130.0,
