A,P,time,cat
1.001,0.0,0.0,0.056
0.917,0.0213,9.763,
0.918,0.0428,19.53,
0.893,0.064,29.29,
0.862,0.0863,39.05,
0.845,0.108,48.82,
0.823,0.132,58.58,
0.804,0.154,68.34,
0.767,0.178,78.11,
0.761,0.202,87.87,
0.729,0.226,97.63,
0.703,0.248,107.0,
0.68,0.276,117.0,
0.652,0.304,127.0,
0.627,0.329,137.0,
0.605,0.36,146.0,
0.574,0.381,156.0,
0.548,0.411,166.0,
0.524,0.432,176.0,
0.494,0.462,186.0,
0.464,0.498,195.0,
0.435,0.525,205.0,
0.405,0.561,215.0,
0.361,0.588,225.0,
0.341,0.624,234.0,
0.308,0.654,244.0,
0.275,0.698,254.0,
0.239,0.729,264.0,
0.206,0.758,273.0,
0.172,0.794,283.0,
0.136,0.828,293.0,
0.102,0.855,303.0,
0.0718,0.901,312.0,
0.0455,0.938,322.0,
0.0274,0.965,332.0,
0.0165,0.977,342.0,
0.0113,0.982,351.0,
0.00918,0.991,361.0,
0.00844,0.985,371.0,
