A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.034
0.709,0.202,0.0801,3456.0,
0.646,0.184,0.16,6913.0,
0.59,0.168,0.235,10369.0,
0.539,0.153,0.303,13825.0,
0.479,0.138,0.372,17281.0,
0.436,0.125,0.428,20738.0,
0.394,0.113,0.486,24194.0,
0.358,0.101,0.541,27650.0,
0.317,0.0924,0.582,31106.0,
0.283,0.0818,0.629,34563.0,
0.255,0.0733,0.665,38019.0,
0.226,0.0654,0.704,41475.0,
0.204,0.0589,0.727,44931.0,
0.181,0.0517,0.754,48388.0,
0.16,0.0468,0.785,51844.0,
0.143,0.0415,0.809,55300.0,
0.127,0.0369,0.831,58756.0,
0.113,0.0325,0.847,62213.0,
0.1,0.0288,0.865,65669.0,
0.0875,0.0256,0.876,69125.0,
0.079,0.0227,0.899,72582.0,
0.0681,0.0201,0.904,76038.0,
0.0611,0.0174,0.922,79494.0,
0.0541,0.0154,0.93,82950.0,
0.0471,0.0137,0.933,86407.0,
0.042,0.0119,0.938,89863.0,
0.0373,0.0106,0.952,93319.0,
0.0324,0.00937,0.956,96775.0,
0.0288,0.00812,0.965,100232.0,
0.0253,0.00735,0.959,103688.0,
0.0221,0.0064,0.967,107144.0,
0.0193,0.00561,0.961,110600.0,
0.017,0.00498,0.971,114057.0,
0.0152,0.00437,0.967,117513.0,
