A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0425
0.696,0.201,0.0856,3013.0,
0.632,0.181,0.172,6026.0,
0.564,0.165,0.254,9039.0,
0.513,0.149,0.329,12053.0,
0.463,0.132,0.394,15066.0,
0.414,0.119,0.457,18079.0,
0.367,0.106,0.517,21092.0,
0.327,0.0942,0.563,24105.0,
0.288,0.0833,0.621,27118.0,
0.26,0.0743,0.657,30132.0,
0.231,0.0657,0.694,33145.0,
0.201,0.0581,0.735,36158.0,
0.18,0.0511,0.76,39171.0,
0.158,0.0451,0.793,42184.0,
0.137,0.0402,0.821,45197.0,
0.122,0.0351,0.837,48210.0,
0.106,0.0306,0.855,51224.0,
0.0932,0.0267,0.878,54237.0,
0.0818,0.0235,0.897,57250.0,
0.0716,0.0207,0.899,60263.0,
0.0622,0.018,0.916,63276.0,
0.0548,0.0159,0.921,66289.0,
0.0471,0.0138,0.929,69302.0,
0.0419,0.0119,0.945,72316.0,
0.0359,0.0105,0.949,75329.0,
0.0316,0.00911,0.95,78342.0,
0.0274,0.00799,0.966,81355.0,
0.0238,0.00694,0.956,84368.0,
0.0207,0.00597,0.975,87381.0,
0.0182,0.00521,0.978,90395.0,
0.0159,0.00461,0.972,93408.0,
0.0139,0.00399,0.974,96421.0,
0.0119,0.00348,0.984,99434.0,
