A,P,time,cat
0.998,0.0,0.0,0.0945
0.897,0.0499,0.26,
0.836,0.118,0.519,
0.771,0.182,0.779,
0.704,0.244,1.039,
0.652,0.301,1.298,
0.604,0.362,1.558,
0.539,0.415,1.818,
0.491,0.466,2.077,
0.448,0.514,2.337,
0.405,0.552,2.596,
0.362,0.594,2.856,
0.328,0.638,3.116,
0.296,0.677,3.375,
0.263,0.707,3.635,
0.235,0.726,3.895,
0.211,0.758,4.154,
0.188,0.78,4.414,
0.164,0.8,4.674,
0.147,0.828,4.933,
0.13,0.852,5.193,
0.116,0.863,5.453,
0.103,0.872,5.712,
0.0903,0.884,5.972,
0.0814,0.904,6.232,
0.0717,0.917,6.491,
0.0637,0.916,6.751,
0.0567,0.93,7.01,
0.0506,0.932,7.27,
0.0451,0.929,7.53,
0.0407,0.949,7.789,
0.0368,0.946,8.049,
0.0338,0.944,8.309,
0.0308,0.955,8.568,
0.0282,0.963,8.828,
