A,P,time,cat
1.006,0.0,0.0,0.0165
0.711,0.279,0.0487,
0.585,0.408,0.0974,
0.496,0.495,0.146,
0.427,0.557,0.195,
0.375,0.611,0.243,
0.336,0.647,0.292,
0.297,0.696,0.341,
0.266,0.729,0.389,
0.237,0.757,0.438,
0.215,0.766,0.487,
0.193,0.793,0.535,
0.174,0.81,0.584,
0.158,0.826,0.633,
0.144,0.841,0.681,
0.132,0.847,0.73,
0.121,0.864,0.779,
0.11,0.879,0.828,
0.102,0.885,0.876,
0.0921,0.9,0.925,
0.0849,0.903,0.974,
0.0786,0.902,1.022,
0.0727,0.911,1.071,
0.0673,0.917,1.12,
0.0627,0.93,1.168,
0.0577,0.929,1.217,
0.0526,0.931,1.266,
0.049,0.94,1.314,
0.0457,0.935,1.363,
0.0424,0.947,1.412,
0.0399,0.944,1.46,
0.0369,0.943,1.509,
0.035,0.957,1.558,
0.0328,0.966,1.606,
0.0305,0.956,1.655,
