A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.011
0.123,0.0663,0.8,0.0293,
0.114,0.133,0.747,0.0585,
0.106,0.195,0.691,0.0878,
0.0984,0.253,0.647,0.117,
0.0902,0.316,0.587,0.146,
0.0826,0.37,0.537,0.176,
0.0753,0.423,0.49,0.205,
0.0691,0.476,0.448,0.234,
0.0628,0.523,0.412,0.263,
0.0568,0.562,0.376,0.293,
0.0512,0.609,0.337,0.322,
0.0467,0.64,0.301,0.351,
0.042,0.687,0.272,0.381,
0.0374,0.707,0.245,0.41,
0.0334,0.743,0.219,0.439,
0.03,0.763,0.195,0.468,
0.0269,0.797,0.177,0.498,
0.0238,0.808,0.156,0.527,
0.0212,0.837,0.139,0.556,
0.0188,0.857,0.123,0.585,
0.017,0.872,0.11,0.615,
0.015,0.882,0.0969,0.644,
0.0134,0.9,0.0868,0.673,
0.0119,0.914,0.0776,0.703,
0.0107,0.922,0.0694,0.732,
0.00964,0.937,0.0632,0.761,
0.00865,0.924,0.056,0.79,
0.00789,0.93,0.0512,0.82,
0.00716,0.95,0.0464,0.849,
0.00642,0.949,0.0425,0.878,
0.00596,0.95,0.039,0.907,
0.00549,0.967,0.0362,0.937,
0.00513,0.963,0.0333,0.966,
