A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.013749999999999998
0.12,0.075,0.792,0.0267,
0.11,0.149,0.728,0.0534,
0.103,0.221,0.668,0.0801,
0.0929,0.289,0.608,0.107,
0.0848,0.353,0.556,0.134,
0.0768,0.415,0.501,0.16,
0.0701,0.469,0.451,0.187,
0.0621,0.524,0.399,0.214,
0.0548,0.576,0.361,0.24,
0.0494,0.626,0.324,0.267,
0.0441,0.661,0.285,0.294,
0.0391,0.694,0.253,0.321,
0.0343,0.738,0.221,0.347,
0.0303,0.768,0.196,0.374,
0.0264,0.8,0.171,0.401,
0.0233,0.831,0.151,0.427,
0.0203,0.848,0.133,0.454,
0.0177,0.872,0.116,0.481,
0.0155,0.87,0.102,0.507,
0.0138,0.888,0.0888,0.534,
0.012,0.906,0.0786,0.561,
0.0106,0.924,0.0695,0.588,
0.00938,0.926,0.0609,0.614,
0.00835,0.933,0.0543,0.641,
0.00745,0.946,0.0483,0.668,
0.00675,0.947,0.0438,0.694,
0.00609,0.949,0.0397,0.721,
0.00549,0.951,0.0363,0.748,
0.005,0.955,0.0327,0.775,
0.0047,0.954,0.0305,0.801,
0.00436,0.963,0.0286,0.828,
