A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.14250000000000002
0.0731,0.8,0.066,0.0105,
0.0669,0.717,0.148,0.0209,
0.0609,0.651,0.226,0.0314,
0.0544,0.592,0.298,0.0418,
0.0488,0.529,0.366,0.0523,
0.0434,0.474,0.433,0.0627,
0.0395,0.421,0.492,0.0732,
0.0351,0.371,0.543,0.0836,
0.031,0.332,0.596,0.0941,
0.0275,0.296,0.636,0.105,
0.0244,0.263,0.675,0.115,
0.0217,0.235,0.706,0.125,
0.0193,0.205,0.736,0.136,
0.0171,0.182,0.772,0.146,
0.0152,0.164,0.794,0.157,
0.0137,0.147,0.816,0.167,
0.0122,0.134,0.822,0.178,
0.0111,0.119,0.842,0.188,
0.01,0.109,0.866,0.199,
0.00919,0.1,0.877,0.209,
0.00839,0.091,0.876,0.22,
0.00774,0.0838,0.905,0.23,
0.00726,0.0776,0.893,0.24,
0.00667,0.0735,0.901,0.251,
0.00631,0.0695,0.908,0.261,
0.00609,0.066,0.919,0.272,
0.00571,0.0619,0.915,0.282,
0.00561,0.0606,0.926,0.293,
0.00534,0.0585,0.908,0.303,
0.00521,0.0563,0.92,0.314,
0.00502,0.0545,0.932,0.324,
0.0049,0.0537,0.936,0.335,
0.00485,0.0527,0.933,0.345,
