P,A,time,cat
0.0,0.99,0.0,0.0195
0.188,0.813,1554.0,
0.303,0.694,3107.0,
0.385,0.598,4661.0,
0.458,0.538,6215.0,
0.507,0.478,7768.0,
0.55,0.437,9322.0,
0.586,0.404,10876.0,
0.622,0.366,12429.0,
0.638,0.342,13983.0,
0.668,0.316,15537.0,
0.685,0.3,17090.0,
0.709,0.279,18644.0,
0.71,0.264,20198.0,
0.738,0.25,21751.0,
0.754,0.239,23305.0,
0.768,0.224,24858.0,
0.767,0.218,26412.0,
0.781,0.207,27966.0,
0.787,0.201,29519.0,
0.797,0.193,31073.0,
0.806,0.188,32627.0,
0.806,0.18,34180.0,
0.812,0.176,35734.0,
0.815,0.173,37288.0,
0.828,0.166,38841.0,
0.823,0.162,40395.0,
0.825,0.159,41949.0,
0.833,0.156,43502.0,
0.826,0.153,45056.0,
0.831,0.153,46610.0,
0.84,0.15,48163.0,
0.838,0.147,49717.0,
