P,A,time,cat
0.0,1.002,0.0,0.06
0.18,0.813,0.00739,
0.328,0.673,0.0148,
0.443,0.545,0.0222,
0.535,0.452,0.0296,
0.624,0.372,0.037,
0.69,0.306,0.0444,
0.734,0.254,0.0517,
0.778,0.212,0.0591,
0.823,0.175,0.0665,
0.852,0.145,0.0739,
0.876,0.124,0.0813,
0.892,0.102,0.0887,
0.923,0.086,0.0961,
0.92,0.0721,0.103,
0.927,0.0604,0.111,
0.948,0.0514,0.118,
0.959,0.0437,0.126,
0.966,0.0376,0.133,
0.973,0.0322,0.14,
0.976,0.0283,0.148,
0.966,0.0248,0.155,
0.968,0.0218,0.163,
0.973,0.0194,0.17,
0.983,0.0174,0.177,
0.975,0.0159,0.185,
0.976,0.0145,0.192,
0.972,0.0134,0.2,
0.976,0.0124,0.207,
