P,A,time,cat
0.0,0.995,0.0,0.048
0.15,0.839,0.00753,
0.276,0.716,0.0151,
0.384,0.61,0.0226,
0.471,0.524,0.0301,
0.553,0.45,0.0377,
0.615,0.381,0.0452,
0.667,0.328,0.0527,
0.717,0.278,0.0602,
0.748,0.242,0.0678,
0.785,0.207,0.0753,
0.813,0.175,0.0828,
0.841,0.152,0.0904,
0.863,0.132,0.0979,
0.881,0.113,0.105,
0.895,0.097,0.113,
0.916,0.0844,0.12,
0.921,0.0741,0.128,
0.934,0.0636,0.136,
0.928,0.0561,0.143,
0.947,0.0494,0.151,
0.96,0.043,0.158,
0.951,0.0377,0.166,
0.964,0.0335,0.173,
0.961,0.0298,0.181,
0.983,0.0269,0.188,
0.976,0.0241,0.196,
0.973,0.0218,0.203,
0.98,0.0197,0.211,
0.97,0.0181,0.218,
0.977,0.0166,0.226,
0.975,0.0156,0.233,
0.98,0.0143,0.241,
