A,P,time,cat
0.994,0.0,0.0,0.09125
0.887,0.0397,6258.0,
0.853,0.078,12516.0,
0.815,0.118,18774.0,
0.764,0.161,25032.0,
0.744,0.203,31290.0,
0.696,0.244,37548.0,
0.645,0.288,43807.0,
0.611,0.329,50065.0,
0.567,0.374,56323.0,
0.521,0.423,62581.0,
0.472,0.464,68839.0,
0.429,0.517,75097.0,
0.382,0.566,81355.0,
0.333,0.608,87613.0,
0.289,0.66,93871.0,
0.245,0.713,100129.0,
0.196,0.755,106387.0,
0.154,0.819,112645.0,
0.114,0.852,118903.0,
0.0792,0.901,125162.0,
0.0542,0.922,131420.0,
0.0365,0.945,137678.0,
0.0264,0.963,143936.0,
0.0214,0.955,150194.0,
0.0189,0.97,156452.0,
0.0178,0.969,162710.0,
