A,P,time,cat
1.001,0.0,0.0,0.073
0.902,0.043,9861.0,
0.859,0.0856,19722.0,
0.816,0.128,29584.0,
0.769,0.173,39445.0,
0.722,0.219,49306.0,
0.682,0.266,59167.0,
0.626,0.315,69029.0,
0.583,0.365,78890.0,
0.539,0.414,88751.0,
0.49,0.461,98612.0,
0.437,0.515,108474.0,
0.38,0.573,118335.0,
0.332,0.62,128196.0,
0.279,0.68,138057.0,
0.228,0.743,147918.0,
0.176,0.792,157780.0,
0.127,0.839,167641.0,
0.0869,0.885,177502.0,
0.0556,0.921,187363.0,
0.0354,0.952,197225.0,
0.025,0.962,207086.0,
0.0204,0.971,216947.0,
