A,P,time,cat
1.006,0.0,0.0,0.03375
0.902,0.0675,0.01,
0.843,0.128,0.02,
0.774,0.187,0.03,
0.725,0.248,0.04,
0.659,0.303,0.05,
0.612,0.362,0.06,
0.552,0.412,0.07,
0.503,0.474,0.08,
0.443,0.526,0.09,
0.398,0.575,0.1,
0.341,0.626,0.11,
0.297,0.674,0.12,
0.249,0.713,0.13,
0.205,0.758,0.14,
0.168,0.809,0.15,
0.134,0.846,0.16,
0.101,0.865,0.17,
0.0767,0.91,0.18,
0.0559,0.919,0.19,
0.0403,0.948,0.2,
0.0288,0.945,0.21,
0.0214,0.962,0.22,
0.0161,0.946,0.23,
0.0129,0.967,0.24,
0.0108,0.969,0.25,
0.00948,0.976,0.26,
0.00884,0.969,0.27,
0.00828,0.966,0.28,
0.00804,0.966,0.29,
0.00783,0.985,0.3,
0.00775,0.979,0.31,
