A,P,time,cat
0.993,0.0,0.0,0.027
0.899,0.0692,0.0133,
0.837,0.133,0.0265,
0.77,0.195,0.0398,
0.716,0.258,0.0531,
0.653,0.319,0.0663,
0.593,0.377,0.0796,
0.538,0.44,0.0929,
0.48,0.495,0.106,
0.426,0.554,0.119,
0.364,0.604,0.133,
0.315,0.653,0.146,
0.266,0.709,0.159,
0.219,0.759,0.172,
0.18,0.8,0.186,
0.141,0.838,0.199,
0.106,0.871,0.212,
0.0783,0.899,0.226,
0.0568,0.911,0.239,
0.0393,0.953,0.252,
0.0278,0.968,0.265,
0.0201,0.967,0.279,
0.0152,0.972,0.292,
0.0121,0.968,0.305,
0.0103,0.976,0.318,
0.00917,0.982,0.332,
0.00854,0.975,0.345,
