A,P,time,cat
0.989,0.0,0.0,0.025500000000000002
0.936,0.0374,1.909,
0.897,0.0747,3.817,
0.862,0.111,5.726,
0.831,0.147,7.635,
0.792,0.187,9.543,
0.759,0.222,11.45,
0.72,0.26,13.36,
0.69,0.297,15.27,
0.645,0.328,17.18,
0.612,0.367,19.09,
0.575,0.398,21.0,
0.542,0.433,22.9,
0.518,0.471,24.81,
0.468,0.504,26.72,
0.431,0.538,28.63,
0.401,0.577,30.54,
0.375,0.608,32.45,
0.341,0.644,34.36,
0.308,0.674,36.26,
0.274,0.702,38.17,
0.249,0.729,40.08,
0.219,0.77,41.99,
0.191,0.792,43.9,
0.166,0.815,45.81,
0.141,0.84,47.72,
0.117,0.863,49.62,
0.0976,0.89,51.53,
0.0797,0.909,53.44,
0.064,0.928,55.35,
0.0508,0.927,57.26,
0.0403,0.955,59.17,
0.0329,0.962,61.08,
0.0267,0.966,62.99,
0.0219,0.968,64.89,
0.0185,0.981,66.8,
0.0164,0.975,68.71,
0.0145,0.981,70.62,
