A,P,time,cat
0.998,0.0,0.0,0.049
0.662,0.3,34.24,
0.548,0.409,68.48,
0.476,0.481,103.0,
0.421,0.544,137.0,
0.371,0.582,171.0,
0.329,0.628,205.0,
0.299,0.662,240.0,
0.271,0.692,274.0,
0.246,0.705,308.0,
0.225,0.736,342.0,
0.201,0.756,377.0,
0.186,0.778,411.0,
0.17,0.783,445.0,
0.158,0.8,479.0,
0.144,0.821,514.0,
0.132,0.823,548.0,
0.123,0.83,582.0,
0.113,0.833,616.0,
0.104,0.852,651.0,
0.0966,0.856,685.0,
0.0895,0.868,719.0,
0.0829,0.865,753.0,
0.0772,0.873,788.0,
0.0711,0.868,822.0,
0.0675,0.885,856.0,
0.0621,0.898,890.0,
0.0579,0.898,925.0,
0.0546,0.901,959.0,
0.0507,0.911,993.0,
0.0478,0.907,1027.0,
0.0451,0.905,1062.0,
0.0416,0.905,1096.0,
0.0392,0.91,1130.0,
