A,P,time,cat
0.989,0.0,0.0,0.0765
0.862,0.0614,0.427,
0.811,0.12,0.854,
0.761,0.179,1.281,
0.7,0.239,1.708,
0.643,0.288,2.135,
0.595,0.34,2.563,
0.544,0.394,2.99,
0.496,0.437,3.417,
0.457,0.489,3.844,
0.412,0.521,4.271,
0.364,0.576,4.698,
0.329,0.613,5.125,
0.295,0.649,5.552,
0.257,0.679,5.979,
0.225,0.719,6.406,
0.196,0.752,6.834,
0.168,0.774,7.261,
0.146,0.804,7.688,
0.122,0.831,8.115,
0.104,0.849,8.542,
0.0854,0.882,8.969,
0.071,0.882,9.396,
0.0599,0.895,9.823,
0.051,0.905,10.25,
0.0427,0.918,10.68,
0.0365,0.921,11.1,
0.0313,0.935,11.53,
0.0273,0.934,11.96,
0.0239,0.944,12.39,
0.0217,0.943,12.81,
0.0196,0.94,13.24,
