A,P,time,cat
0.999,0.0,0.0,0.051
0.908,0.0528,0.552,
0.85,0.104,1.104,
0.814,0.154,1.656,
0.743,0.201,2.207,
0.706,0.247,2.759,
0.665,0.293,3.311,
0.625,0.33,3.863,
0.581,0.375,4.415,
0.544,0.411,4.967,
0.507,0.449,5.518,
0.467,0.487,6.07,
0.433,0.525,6.622,
0.408,0.562,7.174,
0.369,0.583,7.726,
0.342,0.625,8.278,
0.313,0.646,8.829,
0.285,0.665,9.381,
0.26,0.707,9.933,
0.236,0.736,10.48,
0.214,0.754,11.04,
0.189,0.774,11.59,
0.17,0.797,12.14,
0.15,0.807,12.69,
0.134,0.834,13.24,
0.119,0.855,13.8,
0.104,0.866,14.35,
0.0914,0.882,14.9,
0.0796,0.89,15.45,
0.0691,0.904,16.0,
0.0605,0.912,16.56,
0.0524,0.909,17.11,
0.046,0.923,17.66,
0.0405,0.923,18.21,
0.0355,0.927,18.76,
0.0318,0.946,19.31,
0.0286,0.946,19.87,
0.0254,0.952,20.42,
0.0234,0.947,20.97,
