A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0175
0.182,0.101,0.699,0.736,
0.162,0.201,0.629,1.471,
0.143,0.296,0.547,2.207,
0.124,0.394,0.476,2.942,
0.104,0.483,0.405,3.678,
0.0894,0.564,0.338,4.413,
0.0721,0.641,0.275,5.149,
0.0572,0.723,0.219,5.884,
0.0438,0.776,0.168,6.62,
0.0327,0.843,0.125,7.356,
0.0238,0.882,0.0888,8.091,
0.0164,0.915,0.0629,8.827,
0.0111,0.952,0.0434,9.562,
0.00772,0.964,0.0299,10.3,
0.00554,0.972,0.0209,11.03,
0.00415,0.971,0.016,11.77,
0.00331,0.984,0.0125,12.5,
0.00278,0.974,0.0107,13.24,
