A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.014
0.192,0.0712,0.73,0.644,
0.176,0.139,0.678,1.287,
0.162,0.211,0.616,1.931,
0.148,0.277,0.563,2.575,
0.135,0.346,0.507,3.219,
0.12,0.404,0.455,3.862,
0.108,0.469,0.409,4.506,
0.095,0.532,0.363,5.15,
0.0836,0.591,0.321,5.794,
0.072,0.64,0.273,6.437,
0.0621,0.687,0.234,7.081,
0.0518,0.736,0.198,7.725,
0.043,0.786,0.162,8.369,
0.0347,0.832,0.132,9.012,
0.0274,0.864,0.105,9.656,
0.0219,0.898,0.0832,10.3,
0.0167,0.918,0.065,10.94,
0.0131,0.934,0.0498,11.59,
0.0101,0.948,0.038,12.23,
0.00775,0.948,0.0295,12.87,
0.00611,0.967,0.0232,13.52,
0.00489,0.976,0.0187,14.16,
0.00403,0.965,0.0153,14.81,
0.00342,0.984,0.013,15.45,
