P,A,time,cat
0.0,0.998,0.0,0.0405
0.0623,0.922,0.0498,
0.13,0.854,0.0996,
0.195,0.79,0.149,
0.256,0.728,0.199,
0.316,0.667,0.249,
0.369,0.609,0.299,
0.427,0.565,0.349,
0.471,0.507,0.398,
0.516,0.47,0.448,
0.56,0.433,0.498,
0.601,0.392,0.548,
0.643,0.347,0.598,
0.672,0.32,0.647,
0.705,0.287,0.697,
0.724,0.259,0.747,
0.755,0.234,0.797,
0.781,0.212,0.847,
0.81,0.189,0.896,
0.823,0.169,0.946,
0.838,0.153,0.996,
0.858,0.138,1.046,
0.876,0.123,1.096,
0.892,0.113,1.146,
0.903,0.101,1.195,
0.898,0.091,1.245,
0.911,0.0813,1.295,
0.931,0.074,1.345,
0.935,0.067,1.395,
0.922,0.0617,1.444,
0.947,0.0562,1.494,
0.942,0.0512,1.544,
0.956,0.0472,1.594,
0.951,0.0433,1.644,
0.956,0.0404,1.693,
0.953,0.0377,1.743,
0.95,0.0345,1.793,
