P,A,time,cat
0.0,0.997,0.0,0.027
0.0867,0.895,0.0979,
0.173,0.807,0.196,
0.253,0.732,0.294,
0.328,0.666,0.391,
0.404,0.595,0.489,
0.468,0.527,0.587,
0.53,0.461,0.685,
0.582,0.409,0.783,
0.632,0.361,0.881,
0.681,0.318,0.979,
0.718,0.277,1.077,
0.759,0.24,1.174,
0.788,0.21,1.272,
0.821,0.183,1.37,
0.841,0.16,1.468,
0.857,0.137,1.566,
0.876,0.121,1.664,
0.893,0.106,1.762,
0.912,0.0926,1.86,
0.922,0.0804,1.957,
0.928,0.0707,2.055,
0.931,0.0634,2.153,
0.945,0.0552,2.251,
0.95,0.0491,2.349,
0.958,0.0444,2.447,
0.955,0.0398,2.545,
0.96,0.0363,2.643,
0.967,0.0336,2.74,
0.968,0.0307,2.838,
0.978,0.0286,2.936,
0.964,0.0267,3.034,
