A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.08375
0.803,0.0622,0.0622,2.575,
0.739,0.0577,0.127,5.149,
0.681,0.0538,0.191,7.724,
0.62,0.0488,0.255,10.3,
0.567,0.0439,0.315,12.87,
0.512,0.04,0.374,15.45,
0.461,0.0361,0.434,18.02,
0.408,0.0322,0.485,20.6,
0.362,0.0279,0.54,23.17,
0.309,0.0245,0.595,25.75,
0.267,0.0206,0.634,28.32,
0.228,0.0176,0.684,30.9,
0.188,0.0147,0.728,33.47,
0.155,0.012,0.766,36.04,
0.125,0.00988,0.802,38.62,
0.102,0.00792,0.822,41.19,
0.0821,0.0064,0.852,43.77,
0.0661,0.00518,0.876,46.34,
0.0544,0.00426,0.883,48.92,
0.0455,0.00361,0.903,51.49,
0.0397,0.00314,0.916,54.07,
0.0359,0.00283,0.919,56.64,
0.0332,0.00258,0.928,59.22,
0.0314,0.00245,0.918,61.79,
