A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.067
0.814,0.0627,0.0599,3.07,
0.749,0.0586,0.121,6.141,
0.701,0.0549,0.182,9.211,
0.643,0.051,0.245,12.28,
0.591,0.0468,0.298,15.35,
0.546,0.0417,0.357,18.42,
0.489,0.0389,0.417,21.49,
0.436,0.0349,0.464,24.56,
0.393,0.0305,0.516,27.63,
0.341,0.0268,0.574,30.7,
0.299,0.0236,0.613,33.77,
0.254,0.0203,0.667,36.85,
0.221,0.0175,0.707,39.92,
0.185,0.0145,0.741,42.99,
0.153,0.0121,0.786,46.06,
0.125,0.00982,0.809,49.13,
0.102,0.00789,0.848,52.2,
0.0833,0.00645,0.861,55.27,
0.0677,0.00529,0.886,58.34,
0.056,0.00441,0.89,61.41,
0.0475,0.00366,0.902,64.48,
0.0412,0.00321,0.907,67.55,
0.0368,0.00287,0.91,70.62,
