A,P,time,cat
1.001,0.0,0.0,0.021
0.951,0.0388,1.162,
0.91,0.0794,2.323,
0.864,0.12,3.485,
0.823,0.159,4.646,
0.78,0.198,5.808,
0.756,0.235,6.969,
0.703,0.276,8.131,
0.663,0.312,9.293,
0.636,0.348,10.45,
0.602,0.391,11.62,
0.559,0.421,12.78,
0.523,0.456,13.94,
0.49,0.495,15.1,
0.452,0.529,16.26,
0.419,0.563,17.42,
0.394,0.596,18.59,
0.36,0.617,19.75,
0.33,0.657,20.91,
0.303,0.689,22.07,
0.27,0.714,23.23,
0.244,0.749,24.39,
0.219,0.772,25.55,
0.193,0.793,26.72,
0.174,0.803,27.88,
0.154,0.838,29.04,
0.135,0.858,30.2,
0.116,0.866,31.36,
0.101,0.89,32.52,
0.0858,0.91,33.69,
0.0741,0.919,34.85,
0.063,0.93,36.01,
0.054,0.935,37.17,
0.0455,0.938,38.33,
0.0383,0.952,39.49,
0.033,0.954,40.66,
0.0283,0.974,41.82,
0.0243,0.967,42.98,
0.0206,0.971,44.14,
