A,P,time,cat
1.007,0.0,0.0,0.018
0.948,0.0449,3.348,
0.902,0.0893,6.697,
0.848,0.133,10.04,
0.8,0.178,13.39,
0.767,0.219,16.74,
0.714,0.263,20.09,
0.681,0.303,23.44,
0.633,0.345,26.79,
0.59,0.397,30.13,
0.547,0.438,33.48,
0.509,0.48,36.83,
0.458,0.519,40.18,
0.42,0.559,43.53,
0.384,0.604,46.88,
0.339,0.648,50.22,
0.304,0.675,53.57,
0.267,0.716,56.92,
0.23,0.752,60.27,
0.194,0.785,63.62,
0.163,0.827,66.97,
0.13,0.868,70.31,
0.102,0.876,73.66,
0.0773,0.905,77.01,
0.0568,0.933,80.36,
0.0395,0.965,83.71,
0.027,0.96,87.06,
0.0184,0.971,90.4,
0.0126,0.974,93.75,
0.00898,0.972,97.1,
