A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.019
0.0537,0.071,0.854,55.26,
0.0502,0.138,0.79,111.0,
0.0456,0.205,0.742,166.0,
0.0421,0.272,0.668,221.0,
0.0386,0.328,0.617,276.0,
0.0352,0.388,0.569,332.0,
0.0326,0.449,0.518,387.0,
0.029,0.498,0.464,442.0,
0.0263,0.537,0.42,497.0,
0.0238,0.583,0.375,553.0,
0.0209,0.632,0.338,608.0,
0.0191,0.661,0.3,663.0,
0.0171,0.699,0.275,718.0,
0.0157,0.717,0.251,774.0,
0.0141,0.751,0.227,829.0,
0.0128,0.776,0.207,884.0,
0.0118,0.79,0.19,939.0,
0.0109,0.812,0.176,995.0,
0.0103,0.812,0.166,1050.0,
0.00959,0.829,0.154,1105.0,
0.00921,0.83,0.146,1160.0,
0.00872,0.837,0.141,1216.0,
0.00849,0.851,0.136,1271.0,
