A,P,time,cat
1.001,0.0,0.0,0.058499999999999996
0.714,0.277,107.0,
0.541,0.449,214.0,
0.431,0.548,321.0,
0.36,0.609,428.0,
0.317,0.654,534.0,
0.279,0.677,641.0,
0.256,0.698,748.0,
0.231,0.716,855.0,
0.217,0.736,962.0,
0.197,0.761,1069.0,
0.186,0.766,1176.0,
0.174,0.774,1283.0,
0.165,0.779,1390.0,
0.154,0.803,1496.0,
0.145,0.804,1603.0,
0.136,0.814,1710.0,
0.129,0.818,1817.0,
0.123,0.835,1924.0,
0.115,0.842,2031.0,
0.111,0.842,2138.0,
0.103,0.845,2245.0,
0.0983,0.858,2352.0,
0.0937,0.856,2459.0,
0.0888,0.859,2565.0,
0.0847,0.87,2672.0,
0.0801,0.874,2779.0,
0.0769,0.879,2886.0,
0.0734,0.871,2993.0,
0.0692,0.883,3100.0,
0.0671,0.886,3207.0,
0.0631,0.883,3314.0,
0.0611,0.892,3421.0,
0.0585,0.904,3527.0,
0.056,0.888,3634.0,
0.0538,0.899,3741.0,
0.0522,0.898,3848.0,
0.0499,0.896,3955.0,
