A,P,time,cat
0.999,0.0,0.0,0.025500000000000002
0.939,0.041,0.187,
0.895,0.081,0.374,
0.853,0.121,0.561,
0.82,0.163,0.747,
0.779,0.205,0.934,
0.733,0.244,1.121,
0.695,0.284,1.308,
0.661,0.326,1.495,
0.611,0.364,1.682,
0.574,0.398,1.869,
0.538,0.438,2.056,
0.496,0.484,2.242,
0.462,0.513,2.429,
0.418,0.557,2.616,
0.386,0.592,2.803,
0.343,0.626,2.99,
0.312,0.665,3.177,
0.275,0.707,3.364,
0.242,0.74,3.551,
0.212,0.775,3.737,
0.176,0.806,3.924,
0.147,0.815,4.111,
0.12,0.863,4.298,
0.0947,0.893,4.485,
0.0739,0.924,4.672,
0.0542,0.932,4.859,
0.04,0.947,5.046,
0.0277,0.967,5.232,
0.0192,0.969,5.419,
0.0134,0.978,5.606,
0.00942,0.987,5.793,
