A,P,time,cat
1.012,0.0,0.0,0.017
0.932,0.0539,0.375,
0.867,0.11,0.75,
0.814,0.163,1.125,
0.766,0.218,1.501,
0.706,0.272,1.876,
0.664,0.324,2.251,
0.611,0.378,2.626,
0.555,0.431,3.001,
0.505,0.485,3.376,
0.45,0.535,3.752,
0.403,0.582,4.127,
0.353,0.631,4.502,
0.304,0.684,4.877,
0.257,0.719,5.252,
0.21,0.775,5.627,
0.171,0.81,6.003,
0.13,0.853,6.378,
0.0963,0.893,6.753,
0.0659,0.916,7.128,
0.0429,0.956,7.503,
0.0267,0.974,7.878,
0.0158,0.987,8.254,
0.00967,0.991,8.629,
0.00638,0.999,9.004,
0.00469,0.986,9.379,
