P,A,time,cat
0.0,0.994,0.0,0.028499999999999998
0.069,0.917,0.189,
0.14,0.837,0.378,
0.21,0.775,0.568,
0.271,0.714,0.757,
0.334,0.654,0.946,
0.391,0.6,1.135,
0.449,0.54,1.324,
0.501,0.489,1.513,
0.551,0.444,1.703,
0.587,0.397,1.892,
0.63,0.36,2.081,
0.675,0.325,2.27,
0.709,0.288,2.459,
0.731,0.258,2.648,
0.767,0.231,2.838,
0.797,0.203,3.027,
0.799,0.18,3.216,
0.837,0.16,3.405,
0.846,0.143,3.594,
0.867,0.127,3.783,
0.889,0.113,3.973,
0.906,0.1,4.162,
0.915,0.0889,4.351,
0.909,0.0804,4.54,
0.916,0.0707,4.729,
0.939,0.0636,4.918,
0.932,0.0564,5.108,
0.94,0.0509,5.297,
0.947,0.0454,5.486,
0.954,0.0416,5.675,
0.968,0.0376,5.864,
0.956,0.0345,6.053,
0.969,0.0311,6.243,
0.97,0.0289,6.432,
0.96,0.0266,6.621,
