P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.12375
0.0998,0.859,0.0373,2.037,
0.215,0.723,0.0363,4.075,
0.323,0.618,0.0337,6.112,
0.413,0.528,0.0309,8.149,
0.492,0.453,0.0282,10.19,
0.554,0.382,0.0257,12.22,
0.612,0.324,0.0228,14.26,
0.656,0.279,0.0207,16.3,
0.696,0.241,0.0184,18.34,
0.733,0.205,0.0164,20.37,
0.755,0.172,0.0145,22.41,
0.794,0.147,0.0133,24.45,
0.814,0.127,0.0119,26.48,
0.843,0.108,0.0108,28.52,
0.846,0.0928,0.00976,30.56,
0.867,0.0792,0.00889,32.6,
0.876,0.0674,0.00802,34.63,
0.887,0.0572,0.00745,36.67,
0.892,0.0489,0.00683,38.71,
0.908,0.0419,0.0064,40.75,
0.899,0.0354,0.00602,42.78,
0.899,0.0306,0.00563,44.82,
0.924,0.0263,0.00534,46.86,
0.901,0.0223,0.00501,48.9,
0.921,0.019,0.0048,50.93,
0.931,0.0162,0.00471,52.97,
