P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.099
0.125,0.821,0.0464,2.522,
0.263,0.672,0.0441,5.045,
0.388,0.558,0.0396,7.567,
0.483,0.454,0.036,10.09,
0.566,0.372,0.031,12.61,
0.64,0.311,0.0269,15.13,
0.689,0.252,0.0237,17.66,
0.735,0.208,0.0204,20.18,
0.778,0.171,0.0177,22.7,
0.797,0.14,0.0155,25.22,
0.824,0.115,0.0135,27.75,
0.856,0.0957,0.0118,30.27,
0.879,0.0784,0.0103,32.79,
0.885,0.0644,0.00918,35.31,
0.898,0.0526,0.00819,37.84,
0.904,0.0434,0.00733,40.36,
0.919,0.0361,0.00679,42.88,
0.933,0.0292,0.00615,45.4,
0.929,0.0238,0.00574,47.93,
0.94,0.0198,0.00532,50.45,
0.94,0.0164,0.00497,52.97,
