A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.094
0.0568,0.054,0.842,0.301,
0.0527,0.127,0.779,0.602,
0.0478,0.199,0.704,0.903,
0.044,0.261,0.651,1.204,
0.04,0.329,0.596,1.505,
0.0362,0.386,0.536,1.806,
0.0328,0.446,0.493,2.107,
0.0297,0.502,0.445,2.408,
0.0266,0.544,0.406,2.708,
0.024,0.586,0.36,3.009,
0.0217,0.629,0.327,3.31,
0.0196,0.663,0.293,3.611,
0.0174,0.693,0.261,3.912,
0.0154,0.725,0.232,4.213,
0.0137,0.761,0.209,4.514,
0.0124,0.788,0.185,4.815,
0.0111,0.808,0.162,5.116,
0.00968,0.822,0.147,5.417,
0.00867,0.84,0.131,5.718,
0.00774,0.86,0.115,6.019,
0.00686,0.881,0.101,6.32,
0.0061,0.884,0.0905,6.621,
0.00536,0.909,0.081,6.922,
0.00475,0.912,0.0721,7.223,
0.00421,0.915,0.0635,7.523,
0.0038,0.946,0.0563,7.824,
0.00338,0.927,0.051,8.125,
0.00303,0.945,0.0452,8.426,
0.00272,0.957,0.0406,8.727,
0.00244,0.945,0.0368,9.028,
0.00221,0.949,0.0333,9.329,
0.00199,0.961,0.0296,9.63,
0.00183,0.953,0.0273,9.931,
