A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.1175
0.0563,0.0514,0.835,0.251,
0.0514,0.126,0.762,0.502,
0.0476,0.203,0.696,0.752,
0.043,0.269,0.635,1.003,
0.0391,0.331,0.572,1.254,
0.0353,0.399,0.532,1.505,
0.0318,0.456,0.475,1.756,
0.0285,0.504,0.428,2.006,
0.0259,0.555,0.38,2.257,
0.0232,0.604,0.343,2.508,
0.021,0.644,0.308,2.759,
0.0184,0.684,0.275,3.009,
0.0166,0.711,0.244,3.26,
0.0146,0.741,0.215,3.511,
0.0129,0.773,0.191,3.762,
0.0114,0.79,0.171,4.013,
0.0101,0.819,0.15,4.263,
0.00899,0.838,0.134,4.514,
0.00795,0.852,0.117,4.765,
0.00699,0.874,0.105,5.016,
0.00613,0.876,0.0921,5.267,
0.00549,0.897,0.0817,5.517,
0.00479,0.905,0.0714,5.768,
0.00429,0.914,0.0635,6.019,
0.00378,0.929,0.0562,6.27,
0.00336,0.932,0.0503,6.52,
0.00301,0.928,0.0447,6.771,
0.0027,0.94,0.0397,7.022,
0.00239,0.953,0.0358,7.273,
0.00215,0.964,0.0319,7.524,
0.00193,0.967,0.0294,7.774,
0.00177,0.962,0.0266,8.025,
0.0016,0.972,0.0239,8.276,
