P,A,time,cat
0.0,0.996,0.0,0.02
0.0354,0.95,6352.0,
0.0717,0.923,12704.0,
0.107,0.888,19056.0,
0.144,0.84,25408.0,
0.18,0.807,31760.0,
0.219,0.771,38112.0,
0.255,0.734,44464.0,
0.293,0.698,50816.0,
0.332,0.656,57168.0,
0.369,0.619,63521.0,
0.406,0.581,69873.0,
0.449,0.541,76225.0,
0.487,0.503,82577.0,
0.525,0.467,88929.0,
0.563,0.429,95281.0,
0.602,0.393,101633.0,
0.634,0.357,107985.0,
0.662,0.322,114337.0,
0.698,0.286,120689.0,
0.743,0.258,127041.0,
0.769,0.224,133393.0,
0.806,0.197,139745.0,
0.822,0.169,146097.0,
0.854,0.147,152449.0,
0.874,0.122,158801.0,
0.894,0.106,165153.0,
0.912,0.0902,171505.0,
0.92,0.0772,177858.0,
0.946,0.0653,184210.0,
0.95,0.0573,190562.0,
0.959,0.0505,196914.0,
0.953,0.0448,203266.0,
0.944,0.0416,209618.0,
0.965,0.0386,215970.0,
0.959,0.036,222322.0,
0.966,0.0337,228674.0,
0.964,0.0328,235026.0,
