A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.04
0.117,0.767,0.0752,18.18,
0.111,0.742,0.112,36.36,
0.107,0.7,0.151,54.55,
0.103,0.672,0.185,72.73,
0.0981,0.646,0.221,90.91,
0.0927,0.61,0.251,109.0,
0.0887,0.589,0.29,127.0,
0.0841,0.554,0.325,145.0,
0.0798,0.524,0.359,164.0,
0.0748,0.493,0.391,182.0,
0.0692,0.463,0.431,200.0,
0.0658,0.433,0.46,218.0,
0.0621,0.396,0.5,236.0,
0.0561,0.371,0.54,255.0,
0.0516,0.34,0.569,273.0,
0.0478,0.315,0.598,291.0,
0.0435,0.286,0.628,309.0,
0.0393,0.259,0.663,327.0,
0.0345,0.233,0.702,345.0,
0.0308,0.203,0.723,364.0,
0.027,0.177,0.75,382.0,
0.023,0.153,0.794,400.0,
0.0198,0.128,0.814,418.0,
0.0163,0.108,0.843,436.0,
0.0136,0.0886,0.857,455.0,
0.0108,0.0707,0.879,473.0,
0.00889,0.0575,0.905,491.0,
0.00739,0.0482,0.911,509.0,
0.00618,0.0409,0.931,527.0,
0.00557,0.0371,0.92,545.0,
0.00521,0.0346,0.928,564.0,
0.00501,0.0328,0.927,582.0,
0.00486,0.0324,0.933,600.0,
