A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.032
0.115,0.766,0.088,35.3,
0.109,0.712,0.144,70.6,
0.102,0.66,0.199,106.0,
0.0946,0.614,0.256,141.0,
0.0881,0.577,0.309,176.0,
0.0801,0.522,0.367,212.0,
0.0723,0.478,0.416,247.0,
0.0656,0.427,0.479,282.0,
0.059,0.382,0.532,318.0,
0.052,0.337,0.578,353.0,
0.0452,0.295,0.629,388.0,
0.0381,0.251,0.674,424.0,
0.0321,0.208,0.731,459.0,
0.0257,0.17,0.774,494.0,
0.0201,0.131,0.818,530.0,
0.0151,0.0995,0.862,565.0,
0.0109,0.0716,0.89,600.0,
0.00784,0.052,0.921,635.0,
0.00614,0.0405,0.923,671.0,
0.00532,0.0348,0.932,706.0,
