A,P,time,cat
1.011,0.0,0.0,0.049
0.89,0.0744,0.368,
0.83,0.145,0.736,
0.753,0.214,1.103,
0.699,0.278,1.471,
0.639,0.333,1.839,
0.589,0.391,2.207,
0.543,0.438,2.575,
0.487,0.488,2.943,
0.452,0.531,3.31,
0.416,0.566,3.678,
0.381,0.603,4.046,
0.351,0.629,4.414,
0.326,0.662,4.782,
0.301,0.691,5.149,
0.275,0.71,5.517,
0.258,0.731,5.885,
0.242,0.746,6.253,
0.227,0.758,6.621,
0.214,0.776,6.988,
0.206,0.791,7.356,
0.197,0.789,7.724,
0.189,0.813,8.092,
0.18,0.811,8.46,
0.177,0.827,8.828,
0.171,0.818,9.195,
0.167,0.826,9.563,
0.165,0.83,9.931,
