A,P,time,cat
0.998,0.0,0.0,0.07350000000000001
0.895,0.0607,0.205,
0.844,0.121,0.41,
0.78,0.179,0.615,
0.724,0.231,0.82,
0.682,0.283,1.025,
0.634,0.337,1.229,
0.597,0.382,1.434,
0.549,0.425,1.639,
0.508,0.463,1.844,
0.468,0.501,2.049,
0.435,0.533,2.254,
0.403,0.566,2.459,
0.38,0.602,2.664,
0.356,0.621,2.869,
0.331,0.646,3.074,
0.312,0.669,3.279,
0.294,0.693,3.484,
0.277,0.707,3.688,
0.262,0.725,3.893,
0.246,0.732,4.098,
0.232,0.753,4.303,
0.226,0.758,4.508,
0.212,0.777,4.713,
0.205,0.775,4.918,
0.198,0.784,5.123,
0.191,0.795,5.328,
0.184,0.807,5.533,
0.179,0.81,5.738,
0.176,0.82,5.943,
0.171,0.814,6.147,
0.167,0.817,6.352,
0.164,0.822,6.557,
0.162,0.824,6.762,
0.16,0.827,6.967,
0.158,0.824,7.172,
