A,P,time,cat
1.005,0.0,0.0,0.027
0.936,0.0401,5.71,
0.89,0.08,11.42,
0.854,0.12,17.13,
0.81,0.16,22.84,
0.782,0.2,28.55,
0.721,0.242,34.26,
0.695,0.282,39.97,
0.654,0.32,45.68,
0.621,0.363,51.39,
0.564,0.404,57.1,
0.535,0.435,62.81,
0.492,0.476,68.52,
0.457,0.514,74.23,
0.423,0.542,79.94,
0.395,0.583,85.65,
0.35,0.621,91.35,
0.311,0.654,97.06,
0.274,0.695,103.0,
0.242,0.725,108.0,
0.207,0.763,114.0,
0.176,0.799,120.0,
0.146,0.827,126.0,
0.118,0.864,131.0,
0.0899,0.902,137.0,
0.0681,0.92,143.0,
0.0482,0.925,148.0,
0.0335,0.951,154.0,
0.0222,0.967,160.0,
0.0151,0.979,166.0,
0.0106,0.982,171.0,
0.00756,0.998,177.0,
