A,P,time,cat
1.002,0.0,0.0,0.0405
0.908,0.0488,4.552,
0.85,0.0962,9.103,
0.821,0.144,13.66,
0.77,0.193,18.21,
0.723,0.241,22.76,
0.682,0.285,27.31,
0.629,0.334,31.86,
0.579,0.386,36.41,
0.541,0.422,40.97,
0.491,0.472,45.52,
0.445,0.523,50.07,
0.399,0.56,54.62,
0.353,0.606,59.17,
0.311,0.649,63.72,
0.269,0.695,68.28,
0.228,0.734,72.83,
0.188,0.771,77.38,
0.153,0.812,81.93,
0.117,0.854,86.48,
0.0879,0.885,91.03,
0.0627,0.92,95.59,
0.0418,0.942,100.0,
0.0274,0.96,105.0,
0.0178,0.975,109.0,
0.0118,0.975,114.0,
0.00833,0.984,118.0,
0.00627,1.0,123.0,
0.00503,0.99,127.0,
0.00436,0.996,132.0,
