A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.036
0.0517,0.861,0.0513,192.0,
0.0483,0.813,0.102,384.0,
0.0451,0.768,0.153,576.0,
0.0427,0.719,0.205,768.0,
0.0401,0.672,0.257,960.0,
0.0365,0.622,0.302,1152.0,
0.0342,0.574,0.354,1345.0,
0.0317,0.528,0.409,1537.0,
0.0288,0.483,0.452,1729.0,
0.0259,0.435,0.509,1921.0,
0.0232,0.396,0.549,2113.0,
0.0204,0.346,0.598,2305.0,
0.0181,0.303,0.644,2497.0,
0.0154,0.262,0.684,2689.0,
0.0132,0.222,0.738,2881.0,
0.0108,0.182,0.779,3073.0,
0.00853,0.146,0.823,3265.0,
0.00667,0.113,0.861,3457.0,
0.00493,0.0844,0.888,3650.0,
0.00355,0.0606,0.903,3842.0,
0.00247,0.0421,0.935,4034.0,
0.00173,0.0297,0.951,4226.0,
0.00127,0.022,0.975,4418.0,
0.00102,0.0171,0.972,4610.0,
0.0,0.0145,0.982,4802.0,
