A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.045
0.0501,0.843,0.0573,172.0,
0.0467,0.795,0.116,344.0,
0.0441,0.745,0.175,516.0,
0.0406,0.689,0.226,688.0,
0.0375,0.638,0.284,860.0,
0.0339,0.588,0.34,1032.0,
0.0312,0.528,0.396,1204.0,
0.0285,0.473,0.452,1376.0,
0.025,0.423,0.503,1548.0,
0.0224,0.379,0.567,1720.0,
0.0193,0.327,0.619,1892.0,
0.0168,0.281,0.662,2063.0,
0.0138,0.233,0.711,2235.0,
0.0111,0.189,0.776,2407.0,
0.00883,0.151,0.807,2579.0,
0.00665,0.112,0.851,2751.0,
0.00478,0.0808,0.881,2923.0,
0.0033,0.0561,0.913,3095.0,
0.00223,0.0377,0.938,3267.0,
0.00156,0.0263,0.946,3439.0,
0.00116,0.0196,0.962,3611.0,
0.0,0.0155,0.975,3783.0,
0.0,0.0135,0.975,3955.0,
