P,A,time,cat
0.0,1.003,0.0,0.069
0.112,0.894,146.0,
0.211,0.792,293.0,
0.3,0.696,439.0,
0.372,0.624,586.0,
0.435,0.562,732.0,
0.49,0.502,879.0,
0.538,0.46,1025.0,
0.571,0.42,1172.0,
0.611,0.383,1318.0,
0.647,0.351,1465.0,
0.68,0.327,1611.0,
0.699,0.3,1758.0,
0.713,0.285,1904.0,
0.727,0.264,2051.0,
0.739,0.252,2197.0,
0.765,0.238,2344.0,
0.771,0.229,2490.0,
0.782,0.219,2637.0,
0.787,0.211,2783.0,
0.792,0.203,2930.0,
0.798,0.197,3076.0,
0.809,0.191,3223.0,
0.807,0.186,3369.0,
0.82,0.184,3516.0,
0.813,0.177,3662.0,
0.825,0.177,3809.0,
0.825,0.173,3955.0,
