P,A,time,cat
0.0,1.001,0.0,0.11499999999999999
0.0342,0.889,5.057,
0.068,0.871,10.11,
0.102,0.831,15.17,
0.136,0.796,20.23,
0.171,0.768,25.29,
0.205,0.734,30.34,
0.239,0.691,35.4,
0.275,0.658,40.46,
0.314,0.624,45.51,
0.348,0.589,50.57,
0.376,0.56,55.63,
0.412,0.527,60.69,
0.457,0.494,65.74,
0.485,0.459,70.8,
0.519,0.425,75.86,
0.553,0.392,80.91,
0.586,0.362,85.97,
0.622,0.329,91.03,
0.652,0.299,96.09,
0.687,0.269,101.0,
0.717,0.242,106.0,
0.745,0.214,111.0,
0.775,0.191,116.0,
0.793,0.168,121.0,
0.827,0.147,126.0,
0.846,0.128,131.0,
0.857,0.112,137.0,
0.876,0.0966,142.0,
0.897,0.0839,147.0,
0.913,0.0726,152.0,
0.924,0.0644,157.0,
0.929,0.0584,162.0,
0.934,0.0525,167.0,
0.942,0.0473,172.0,
0.946,0.0439,177.0,
