P,A,time,cat
0.0,0.99,0.0,0.092
0.0361,0.909,7.833,
0.0719,0.872,15.67,
0.108,0.841,23.5,
0.145,0.806,31.33,
0.18,0.778,39.17,
0.217,0.725,47.0,
0.257,0.698,54.83,
0.293,0.66,62.67,
0.328,0.626,70.5,
0.364,0.587,78.33,
0.403,0.549,86.17,
0.44,0.514,94.0,
0.476,0.474,102.0,
0.516,0.441,110.0,
0.548,0.407,118.0,
0.593,0.373,125.0,
0.617,0.343,133.0,
0.656,0.305,141.0,
0.69,0.276,149.0,
0.724,0.246,157.0,
0.751,0.217,164.0,
0.775,0.191,172.0,
0.807,0.166,180.0,
0.84,0.142,188.0,
0.858,0.123,196.0,
0.874,0.107,204.0,
0.889,0.091,212.0,
0.905,0.0786,219.0,
0.918,0.0686,227.0,
0.929,0.0606,235.0,
0.944,0.0549,243.0,
0.938,0.0486,251.0,
0.95,0.0453,258.0,
0.953,0.0413,266.0,
0.955,0.0396,274.0,
0.952,0.0378,282.0,
