A,P,time,cat
0.995,0.0,0.0,0.033
0.902,0.0998,3.882,
0.808,0.194,7.765,
0.725,0.274,11.65,
0.646,0.349,15.53,
0.579,0.417,19.41,
0.52,0.477,23.29,
0.458,0.531,27.18,
0.415,0.578,31.06,
0.369,0.626,34.94,
0.333,0.658,38.82,
0.298,0.69,42.71,
0.266,0.734,46.59,
0.238,0.76,50.47,
0.214,0.788,54.35,
0.191,0.802,58.24,
0.17,0.829,62.12,
0.155,0.847,66.0,
0.137,0.863,69.88,
0.123,0.875,73.76,
0.111,0.885,77.65,
0.0998,0.898,81.53,
0.0887,0.904,85.41,
0.0798,0.923,89.29,
0.072,0.928,93.18,
0.0645,0.93,97.06,
0.0585,0.939,101.0,
0.053,0.938,105.0,
0.0487,0.945,109.0,
0.043,0.962,113.0,
0.0392,0.948,116.0,
0.0354,0.957,120.0,
0.032,0.957,124.0,
0.0292,0.964,128.0,
0.0271,0.967,132.0,
