A,P,time,cat
1.002,0.0,0.0,0.022
0.889,0.108,6.235,
0.792,0.205,12.47,
0.707,0.297,18.71,
0.62,0.367,24.94,
0.554,0.44,31.18,
0.495,0.505,37.41,
0.441,0.56,43.65,
0.39,0.608,49.88,
0.347,0.651,56.12,
0.308,0.689,62.35,
0.273,0.726,68.59,
0.243,0.754,74.82,
0.216,0.782,81.06,
0.196,0.806,87.29,
0.171,0.816,93.53,
0.151,0.845,99.76,
0.135,0.869,106.0,
0.119,0.879,112.0,
0.107,0.901,118.0,
0.095,0.902,125.0,
0.0857,0.906,131.0,
0.0762,0.928,137.0,
0.0677,0.926,143.0,
0.0613,0.932,150.0,
0.0545,0.955,156.0,
0.0487,0.943,162.0,
0.0438,0.959,168.0,
0.0391,0.962,175.0,
0.0354,0.962,181.0,
0.0314,0.963,187.0,
0.029,0.968,193.0,
0.0261,0.969,200.0,
0.0237,0.962,206.0,
0.0215,0.969,212.0,
