A,P,time,cat
0.997,0.0,0.0,0.07500000000000001
0.904,0.0892,620.0,
0.813,0.175,1239.0,
0.736,0.258,1859.0,
0.664,0.33,2479.0,
0.601,0.401,3098.0,
0.537,0.46,3718.0,
0.471,0.507,4338.0,
0.425,0.565,4957.0,
0.385,0.609,5577.0,
0.343,0.652,6196.0,
0.309,0.691,6816.0,
0.272,0.72,7436.0,
0.241,0.754,8055.0,
0.213,0.784,8675.0,
0.193,0.801,9295.0,
0.171,0.832,9914.0,
0.152,0.845,10534.0,
0.133,0.867,11154.0,
0.12,0.871,11773.0,
0.105,0.894,12393.0,
0.093,0.895,13013.0,
0.0837,0.913,13632.0,
0.0741,0.932,14252.0,
0.0654,0.945,14871.0,
0.0581,0.94,15491.0,
0.0512,0.943,16111.0,
0.0449,0.962,16730.0,
0.0398,0.955,17350.0,
0.0354,0.959,17970.0,
0.031,0.974,18589.0,
0.0272,0.978,19209.0,
