A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.097
0.804,0.0654,0.0837,306.0,
0.712,0.0593,0.185,612.0,
0.632,0.0514,0.28,918.0,
0.554,0.0454,0.363,1224.0,
0.482,0.04,0.443,1530.0,
0.421,0.034,0.518,1836.0,
0.357,0.0294,0.583,2142.0,
0.304,0.0248,0.642,2448.0,
0.259,0.0213,0.703,2754.0,
0.212,0.0178,0.737,3060.0,
0.179,0.0148,0.8,3366.0,
0.149,0.0122,0.822,3672.0,
0.121,0.0101,0.849,3979.0,
0.101,0.0082,0.879,4285.0,
0.0822,0.00674,0.907,4591.0,
0.0679,0.00552,0.926,4897.0,
0.0547,0.00451,0.936,5203.0,
0.0441,0.00362,0.956,5509.0,
0.0353,0.00292,0.97,5815.0,
0.0285,0.00237,0.969,6121.0,
0.0229,0.0019,0.975,6427.0,
0.0183,0.0015,0.977,6733.0,
0.0148,0.00123,0.983,7039.0,
0.0118,0.0,0.986,7345.0,
