A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.12125
0.783,0.0646,0.0948,282.0,
0.678,0.0559,0.21,565.0,
0.58,0.0478,0.314,848.0,
0.503,0.0411,0.413,1130.0,
0.424,0.0351,0.501,1412.0,
0.355,0.0296,0.569,1695.0,
0.296,0.0247,0.645,1978.0,
0.243,0.0203,0.708,2260.0,
0.202,0.0166,0.76,2542.0,
0.161,0.0133,0.799,2825.0,
0.13,0.0107,0.852,3108.0,
0.104,0.0085,0.878,3390.0,
0.082,0.00676,0.895,3672.0,
0.0654,0.00539,0.916,3955.0,
0.0512,0.00424,0.938,4238.0,
0.0397,0.00329,0.95,4520.0,
0.0314,0.0026,0.967,4802.0,
0.0242,0.00201,0.968,5085.0,
0.0191,0.00155,0.976,5368.0,
0.0147,0.00122,0.984,5650.0,
0.0112,0.0,0.971,5932.0,
0.00882,0.0,0.989,6215.0,
