P,A,time,cat
0.0,0.997,0.0,0.11
0.139,0.854,659.0,
0.264,0.727,1318.0,
0.372,0.62,1977.0,
0.46,0.533,2636.0,
0.538,0.457,3296.0,
0.597,0.395,3955.0,
0.662,0.332,4614.0,
0.703,0.288,5273.0,
0.748,0.245,5932.0,
0.778,0.211,6591.0,
0.795,0.179,7250.0,
0.836,0.156,7910.0,
0.855,0.134,8569.0,
0.878,0.114,9228.0,
0.886,0.0978,9887.0,
0.911,0.085,10546.0,
0.916,0.0731,11205.0,
0.927,0.0623,11864.0,
0.937,0.0537,12523.0,
0.933,0.046,13182.0,
0.952,0.0398,13842.0,
0.954,0.0341,14501.0,
0.949,0.0293,15160.0,
0.96,0.0252,15819.0,
